Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,91.4499969482422,25000.0
2022-05-20,83.80039978027344,262.0,95.0999984741211,25000.0
2022-06-17,23847.19960021973,0,90.6999969482422,23847.19960021973
2022-07-08,90.49921417236692,253.0,93.9000015258789,23847.19960021973
2022-07-22,23113.499214172367,0,91.0,23113.499214172367
2022-08-05,56.04959106445676,247.0,93.3499984741211,23113.499214172367
2022-09-02,22977.650344848633,0,92.8000030517578,22977.650344848633
2022-09-16,81.64997863769531,240.0,95.4000015258789,22977.650344848633
2022-09-30,20925.649612426758,0,86.8499984741211,20925.649612426758
2022-10-21,20.149612426757812,231.0,90.5,20925.649612426758
2022-10-28,19735.99925994873,0,85.3499984741211,19735.99925994873
2022-11-18,25.99925994873047,216.0,91.25,19735.99925994873
2022-11-25,19941.198600769047,0,92.1999969482422,19941.198600769047
2022-12-02,76.79924774169922,212.0,93.6999969482422,19941.198600769047
2022-12-09,21806.7992477417,0,102.5,21806.7992477417
2023-01-06,75.99985504150027,199.0,109.1999969482422,21806.7992477417
2023-02-17,22145.100158691403,0,110.9000015258789,22145.100158691403
2023-04-21,0.10015869140261202,206.0,107.5,22145.100158691403
2023-04-28,22309.90078735351,0,109.0,22309.90078735351
