Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,91.4499969482422,25000.0
2022-07-14,81.55082702636355,271.0,91.9499969482422,25000.0
2022-08-04,24972.90041351318,0,91.8499984741211,24972.90041351318
2022-09-01,90.40041351317996,269.0,92.5,24972.90041351318
2022-09-16,25753.000823974606,0,95.4000015258789,25753.000823974606
2022-09-30,45.40127563476199,296.0,86.8499984741211,25753.000823974606
2022-10-10,26552.202178955074,0,89.55000305175781,26552.202178955074
2022-10-31,34.90313720702761,314.0,84.44999694824219,26552.202178955074
2022-11-14,28891.503616333004,0,91.9000015258789,28891.503616333004
2023-01-12,3.904022216793237,266.0,108.5999984741211,28891.503616333004
2023-01-31,29556.503616333004,0,111.0999984741211,29556.503616333004
2023-03-07,76.50361633300417,268.0,110.0,29556.503616333004
2023-03-21,28323.70402526855,0,105.4000015258789,28323.70402526855
2023-03-28,9.703628540035425,260.0,108.9000015258789,28323.70402526855
2023-04-04,28375.70323181152,0,109.0999984741211,28375.70323181152
2023-04-21,103.2032318115198,263.0,107.5,28375.70323181152
2023-04-28,103.2032318115198,263.0,109.0,28770.20323181152
