Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,49.79999923706055,25000.0
2022-07-07,26.049232482910156,503.0,49.650001525878906,25000.0
2022-07-28,24974.848464965817,0,49.59999847412109,24974.848464965817
2022-09-01,29.598464965816675,517.0,48.25,24974.848464965817
2022-09-08,24638.79767608642,0,47.59999847412109,24638.79767608642
2022-09-16,29.598464965816675,517.0,47.59999847412109,24638.79767608642
2022-10-17,21304.14925384521,0,41.150001525878906,21304.14925384521
2022-12-28,12.649253845211206,439.0,48.5,21304.14925384521
2023-01-12,23762.548583984368,0,54.09999847412109,23762.548583984368
2023-02-21,31.349212646480737,412.0,57.59999847412109,23762.548583984368
2023-02-28,24462.948898315426,0,59.29999923706055,24462.948898315426
2023-03-07,51.74826049804324,418.0,58.400001525878906,24462.948898315426
2023-03-14,22477.448898315426,0,53.650001525878906,22477.448898315426
2023-03-21,4.748237609859643,433.0,51.900001525878906,22477.448898315426
2023-04-04,23668.198898315426,0,54.650001525878906,23668.198898315426
2023-04-14,38.199546813964844,425.0,55.59999847412109,23668.198898315426
2023-04-21,23816.949871063232,0,55.95000076293945,23816.949871063232
2023-04-28,23816.949871063232,0,56.150001525878906,23816.949871063232
