Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,380.0,25000.0
2022-07-07,36.399566650390625,71.0,351.6000061035156,25000.0
2022-07-14,23821.39956665039,0,335.0,23821.39956665039
2022-07-21,107.39956665039062,71.0,334.0,23821.39956665039
2022-08-11,21663.0,0,303.6000061035156,21663.0
2022-08-18,93.59957885742188,69.0,312.6000061035156,21663.0
2022-08-25,22518.599578857422,0,325.0,22518.599578857422
2022-09-08,185.40048217773438,74.0,301.79998779296875,22518.599578857422
2022-10-31,15399.800933837889,0,205.6000061035156,15399.800933837889
2022-11-07,185.00131225585574,62.0,245.3999938964844,15399.800933837889
2022-11-21,17743.402069091793,0,283.20001220703125,17743.402069091793
2022-11-28,193.40206909179324,65.0,270.0,17743.402069091793
2022-12-12,20837.40246582031,0,317.6000061035156,20837.40246582031
2022-12-19,11.402862548824487,65.0,320.3999938964844,20837.40246582031
2023-01-05,22618.402069091793,0,347.79998779296875,22618.402069091793
2023-01-19,33.20278930663335,59.0,382.7999877929688,22618.402069091793
2023-02-14,22370.603149414055,0,378.6000061035156,22370.603149414055
2023-02-21,300.80389404295784,61.0,361.7999877929688,22370.603149414055
2023-03-07,22077.803894042958,0,357.0,22077.803894042958
2023-03-14,215.40350341795784,64.0,341.6000061035156,22077.803894042958
2023-03-21,22205.803894042958,0,343.6000061035156,22205.803894042958
2023-04-21,206.2031249999891,63.0,349.20001220703125,22205.803894042958
2023-04-28,206.2031249999891,63.0,344.3999938964844,21903.402740478505
