Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,76.80000305175781,25000.0
2022-05-04,25000,0,76.9000015258789,25000.0
2022-05-05,25000,0,76.6500015258789,25000.0
2022-05-06,25000,0,76.0,25000.0
2022-05-10,25000,0,75.94999694824219,25000.0
2022-05-11,25000,0,75.9000015258789,25000.0
2022-05-12,25000,0,75.75,25000.0
2022-05-13,25000,0,76.0999984741211,25000.0
2022-05-16,25000,0,76.1500015258789,25000.0
2022-05-17,25000,0,76.75,25000.0
2022-05-18,25000,0,77.05000305175781,25000.0
2022-05-19,25000,0,77.05000305175781,25000.0
2022-05-20,25000,0,78.4000015258789,25000.0
2022-05-23,25000,0,78.55000305175781,25000.0
2022-05-24,25000,0,78.55000305175781,25000.0
2022-05-25,25000,0,78.80000305175781,25000.0
2022-05-26,25000,0,79.0,25000.0
2022-05-27,25000,0,79.5,25000.0
2022-05-30,25000,0,79.0999984741211,25000.0
2022-05-31,25000,0,78.25,25000.0
2022-06-01,25000,0,77.3499984741211,25000.0
2022-06-02,25000,0,77.69999694824219,25000.0
2022-06-06,25000,0,77.5999984741211,25000.0
2022-06-07,25000,0,76.94999694824219,25000.0
2022-06-08,25000,0,76.5,25000.0
2022-06-09,25000,0,75.80000305175781,25000.0
2022-06-10,25000,0,75.75,25000.0
2022-06-13,25000,0,75.55000305175781,25000.0
2022-06-14,25000,0,75.5,25000.0
2022-06-15,25000,0,74.4000015258789,25000.0
2022-06-16,25000,0,73.3499984741211,25000.0
2022-06-17,25000,0,72.8499984741211,25000.0
2022-06-20,25000,0,72.55000305175781,25000.0
2022-06-21,25000,0,67.4000015258789,25000.0
2022-06-22,25000,0,65.5999984741211,25000.0
2022-06-23,25000,0,65.0,25000.0
2022-06-24,25000,0,65.19999694824219,25000.0
2022-06-27,25000,0,65.55000305175781,25000.0
2022-06-28,25000,0,66.0999984741211,25000.0
2022-06-29,25000,0,65.44999694824219,25000.0
2022-06-30,1.6005859375,384.0,65.0999984741211,25000.0
2022-07-04,1.6005859375,384.0,65.4000015258789,25115.201171875
2022-07-05,1.6005859375,384.0,65.94999694824219,25326.3994140625
2022-07-06,1.6005859375,384.0,65.5999984741211,25192.0
2022-07-07,1.6005859375,384.0,65.94999694824219,25326.3994140625
2022-07-08,25460.8017578125,0,66.30000305175781,25460.8017578125
2022-07-11,25460.8017578125,0,65.80000305175781,25460.8017578125
2022-07-12,25460.8017578125,0,66.30000305175781,25460.8017578125
2022-07-13,25460.8017578125,0,66.9000015258789,25460.8017578125
2022-07-14,25460.8017578125,0,65.94999694824219,25460.8017578125
2022-07-15,50.8017578125,385.0,66.0,25460.8017578125
2022-07-18,50.8017578125,385.0,66.9000015258789,25807.30234527588
2022-07-19,50.8017578125,385.0,66.25,25557.0517578125
2022-07-20,50.8017578125,385.0,66.25,25557.0517578125
2022-07-21,50.8017578125,385.0,65.8499984741211,25403.05117034912
2022-07-22,50.8017578125,385.0,65.69999694824219,25345.300582885742
2022-07-25,50.8017578125,385.0,65.8499984741211,25403.05117034912
2022-07-26,50.8017578125,385.0,65.55000305175781,25287.552932739258
2022-07-27,50.8017578125,385.0,66.1500015258789,25518.55234527588
2022-07-28,50.8017578125,385.0,66.05000305175781,25480.052932739258
2022-07-29,25653.3017578125,0,66.5,25653.3017578125
2022-08-01,25653.3017578125,0,65.9000015258789,25653.3017578125
2022-08-02,25653.3017578125,0,65.75,25653.3017578125
2022-08-03,25653.3017578125,0,65.3499984741211,25653.3017578125
