Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,380.0,25000.0
2022-05-04,25000,0,368.3999938964844,25000.0
2022-05-05,25000,0,366.3999938964844,25000.0
2022-05-06,25000,0,349.20001220703125,25000.0
2022-05-10,25000,0,341.20001220703125,25000.0
2022-05-11,25000,0,350.3999938964844,25000.0
2022-05-12,25000,0,344.20001220703125,25000.0
2022-05-13,25000,0,354.3999938964844,25000.0
2022-05-16,25000,0,350.0,25000.0
2022-05-17,25000,0,368.3999938964844,25000.0
2022-05-18,25000,0,365.6000061035156,25000.0
2022-05-19,25000,0,341.79998779296875,25000.0
2022-05-20,25000,0,352.20001220703125,25000.0
2022-05-23,25000,0,346.79998779296875,25000.0
2022-05-24,25000,0,338.0,25000.0
2022-05-25,25000,0,334.0,25000.0
2022-05-26,25000,0,334.20001220703125,25000.0
2022-05-27,25000,0,341.79998779296875,25000.0
2022-05-30,25000,0,350.0,25000.0
2022-05-31,25000,0,362.3999938964844,25000.0
2022-06-01,25000,0,360.3999938964844,25000.0
2022-06-02,25000,0,359.0,25000.0
2022-06-06,25000,0,367.6000061035156,25000.0
2022-06-07,25000,0,367.6000061035156,25000.0
2022-06-08,25000,0,391.3999938964844,25000.0
2022-06-09,25000,0,394.7999877929688,25000.0
2022-06-10,25000,0,396.3999938964844,25000.0
2022-06-13,25000,0,377.0,25000.0
2022-06-14,25000,0,376.0,25000.0
2022-06-15,25000,0,379.7999877929688,25000.0
2022-06-16,25000,0,367.6000061035156,25000.0
2022-06-17,25000,0,369.3999938964844,25000.0
2022-06-20,25000,0,370.7999877929688,25000.0
2022-06-21,25000,0,381.0,25000.0
2022-06-22,25000,0,370.0,25000.0
2022-06-23,25000,0,375.0,25000.0
2022-06-24,25000,0,384.2000122070313,25000.0
2022-06-27,25000,0,378.2000122070313,25000.0
2022-06-28,25000,0,365.7999877929688,25000.0
2022-06-29,25000,0,365.0,25000.0
2022-06-30,25000,0,354.3999938964844,25000.0
2022-07-04,25000,0,347.0,25000.0
2022-07-05,25000,0,348.79998779296875,25000.0
2022-07-06,25000,0,347.6000061035156,25000.0
2022-07-07,36.399566650390625,71.0,351.6000061035156,25000.0
2022-07-08,36.399566650390625,71.0,352.6000061035156,25071.0
2022-07-11,36.399566650390625,71.0,342.3999938964844,24346.79913330078
2022-07-12,36.399566650390625,71.0,337.79998779296875,24020.198699951172
2022-07-13,36.399566650390625,71.0,335.3999938964844,23849.79913330078
2022-07-14,23821.39956665039,0,335.0,23821.39956665039
2022-07-15,23821.39956665039,0,325.0,23821.39956665039
2022-07-18,23821.39956665039,0,332.6000061035156,23821.39956665039
2022-07-19,23821.39956665039,0,333.20001220703125,23821.39956665039
