Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,91.4499969482422,25000.0
2022-05-04,25000,0,93.5,25000.0
2022-05-05,25000,0,94.0999984741211,25000.0
2022-05-06,25000,0,92.8000030517578,25000.0
2022-05-10,25000,0,90.25,25000.0
2022-05-11,25000,0,90.6999969482422,25000.0
2022-05-12,25000,0,90.5,25000.0
2022-05-13,25000,0,94.0,25000.0
2022-05-16,25000,0,94.3000030517578,25000.0
2022-05-17,25000,0,95.1999969482422,25000.0
2022-05-18,25000,0,95.1999969482422,25000.0
2022-05-19,25000,0,94.4000015258789,25000.0
2022-05-20,83.80039978027344,262.0,95.0999984741211,25000.0
2022-05-23,83.80039978027344,262.0,94.9499969482422,24960.69960021973
2022-05-24,83.80039978027344,262.0,94.8000030517578,24921.401199340817
2022-05-25,83.80039978027344,262.0,95.4000015258789,25078.600799560547
2022-05-26,83.80039978027344,262.0,95.5,25104.800399780273
2022-05-27,83.80039978027344,262.0,96.9000015258789,25471.600799560547
2022-05-30,83.80039978027344,262.0,97.1500015258789,25537.100799560547
2022-05-31,83.80039978027344,262.0,95.9000015258789,25209.600799560547
2022-06-01,83.80039978027344,262.0,97.25,25563.300399780273
2022-06-02,83.80039978027344,262.0,96.0999984741211,25262.0
2022-06-06,83.80039978027344,262.0,96.5999984741211,25393.0
2022-06-07,83.80039978027344,262.0,96.25,25301.300399780273
2022-06-08,83.80039978027344,262.0,95.5500030517578,25117.901199340817
2022-06-09,83.80039978027344,262.0,96.3000030517578,25314.401199340817
2022-06-10,83.80039978027344,262.0,96.0,25235.800399780273
2022-06-13,83.80039978027344,262.0,94.4000015258789,24816.600799560547
2022-06-14,83.80039978027344,262.0,93.3000030517578,24528.401199340817
2022-06-15,83.80039978027344,262.0,91.9000015258789,24161.600799560547
2022-06-16,83.80039978027344,262.0,90.8000030517578,23873.401199340817
2022-06-17,23847.19960021973,0,90.6999969482422,23847.19960021973
2022-06-20,23847.19960021973,0,91.5,23847.19960021973
2022-06-21,23847.19960021973,0,93.0999984741211,23847.19960021973
2022-06-22,23847.19960021973,0,92.0500030517578,23847.19960021973
2022-06-23,23847.19960021973,0,92.1999969482422,23847.19960021973
2022-06-24,23847.19960021973,0,92.0,23847.19960021973
2022-06-27,23847.19960021973,0,92.9000015258789,23847.19960021973
2022-06-28,23847.19960021973,0,93.9000015258789,23847.19960021973
2022-06-29,23847.19960021973,0,93.8000030517578,23847.19960021973
2022-06-30,23847.19960021973,0,92.6999969482422,23847.19960021973
