Date,Cash,Number of Stock,Stock Price,Total value
2022-11-01,25000,0,53.75,25000.0
2022-11-02,25000,0,55.54999923706055,25000.0
2022-11-03,25000,0,53.29999923706055,25000.0
2022-11-04,25000,0,54.29999923706055,25000.0
2022-11-07,25000,0,54.75,25000.0
2022-11-08,35.600685119632544,449.0,55.59999847412109,25000.0
2022-11-09,35.600685119632544,449.0,54.84999847412109,24663.25
2022-11-10,35.600685119632544,449.0,54.25,24393.850685119633
2022-11-11,35.600685119632544,449.0,55.84999847412109,25112.25
2022-11-14,35.600685119632544,449.0,57.150001525878906,25695.95137023926
2022-11-15,35.600685119632544,449.0,57.650001525878906,25920.45137023926
2022-11-16,35.600685119632544,449.0,58.09999847412109,26122.5
2022-11-17,35.600685119632544,449.0,58.25,26189.850685119633
2022-11-18,35.600685119632544,449.0,57.20000076293945,25718.401027679447
2022-11-21,35.600685119632544,449.0,57.34999847412109,25785.75
2022-11-22,35.600685119632544,449.0,57.54999923706055,25875.550342559818
2022-11-23,35.600685119632544,449.0,56.59999847412109,25449.0
2022-11-24,35.600685119632544,449.0,57.29999923706055,25763.300342559818
2022-11-25,35.600685119632544,449.0,57.04999923706055,25651.050342559818
2022-11-28,35.600685119632544,449.0,56.34999847412109,25336.75
2022-11-29,35.600685119632544,449.0,56.5,25404.100685119633
2022-11-30,35.600685119632544,449.0,56.59999847412109,25449.0
2022-12-01,35.600685119632544,449.0,57.5,25853.100685119633
2022-12-02,35.600685119632544,449.0,54.79999923706055,24640.800342559818
2022-12-05,24955.100685119633,0,55.5,24955.100685119633
2022-12-06,24955.100685119633,0,55.95000076293945,24955.100685119633
2022-12-07,24955.100685119633,0,55.45000076293945,24955.100685119633
2022-12-08,24955.100685119633,0,55.09999847412109,24955.100685119633
2022-12-09,24955.100685119633,0,56.34999847412109,24955.100685119633
2022-12-12,24955.100685119633,0,56.84999847412109,24955.100685119633
2022-12-13,24955.100685119633,0,56.900001525878906,24955.100685119633
2022-12-14,24955.100685119633,0,57.20000076293945,24955.100685119633
2022-12-15,24955.100685119633,0,56.150001525878906,24955.100685119633
2022-12-16,24955.100685119633,0,54.54999923706055,24955.100685119633
2022-12-19,24955.100685119633,0,55.900001525878906,24955.100685119633
2022-12-20,24955.100685119633,0,55.650001525878906,24955.100685119633
2022-12-21,24955.100685119633,0,55.34999847412109,24955.100685119633
2022-12-22,46.70136260987056,444.0,56.09999847412109,24955.100685119633
2022-12-23,46.70136260987056,444.0,55.54999923706055,24710.901023864753
2022-12-28,25221.501701354988,0,56.70000076293945,25221.501701354988
2022-12-29,25221.501701354988,0,56.34999847412109,25221.501701354988
2022-12-30,25221.501701354988,0,56.95000076293945,25221.501701354988
2023-01-03,25221.501701354988,0,56.95000076293945,25221.501701354988
2023-01-04,31.501701354987745,440.0,57.25,25221.501701354988
2023-01-05,31.501701354987745,440.0,57.650001525878906,25397.502372741706
2023-01-06,31.501701354987745,440.0,57.25,25221.501701354988
2023-01-09,31.501701354987745,440.0,57.20000076293945,25199.502037048347
2023-01-10,25375.501029968265,0,57.59999847412109,25375.501029968265
2023-01-11,25375.501029968265,0,56.79999923706055,25375.501029968265
2023-01-12,25375.501029968265,0,57.59999847412109,25375.501029968265
2023-01-13,25375.501029968265,0,57.20000076293945,25375.501029968265
2023-01-16,25375.501029968265,0,57.400001525878906,25375.501029968265
2023-01-17,25375.501029968265,0,57.25,25375.501029968265
2023-01-18,25375.501029968265,0,57.5,25375.501029968265
2023-01-19,25375.501029968265,0,57.650001525878906,25375.501029968265
2023-01-20,25375.501029968265,0,58.0,25375.501029968265
2023-01-26,25375.501029968265,0,57.70000076293945,25375.501029968265
2023-01-27,25375.501029968265,0,57.84999847412109,25375.501029968265
2023-01-30,25375.501029968265,0,59.0,25375.501029968265
2023-01-31,25375.501029968265,0,58.20000076293945,25375.501029968265
2023-02-01,25375.501029968265,0,58.0,25375.501029968265
2023-02-02,25375.501029968265,0,58.34999847412109,25375.501029968265
2023-02-03,25375.501029968265,0,58.20000076293945,25375.501029968265
2023-02-06,25375.501029968265,0,57.75,25375.501029968265
2023-02-07,25375.501029968265,0,57.59999847412109,25375.501029968265
2023-02-08,25375.501029968265,0,57.79999923706055,25375.501029968265
2023-02-09,25375.501029968265,0,57.75,25375.501029968265
2023-02-10,25375.501029968265,0,57.54999923706055,25375.501029968265
2023-02-13,25375.501029968265,0,57.29999923706055,25375.501029968265
2023-02-14,25375.501029968265,0,57.70000076293945,25375.501029968265
2023-02-15,25375.501029968265,0,57.09999847412109,25375.501029968265
2023-02-16,25375.501029968265,0,56.70000076293945,25375.501029968265
2023-02-17,25375.501029968265,0,56.20000076293945,25375.501029968265
2023-02-20,18.001716613776807,450.0,56.34999847412109,25375.501029968265
2023-02-21,18.001716613776807,450.0,57.0,25668.001716613777
2023-02-22,18.001716613776807,450.0,56.5,25443.001716613777
2023-02-23,18.001716613776807,450.0,56.150001525878906,25285.502403259285
2023-02-24,18.001716613776807,450.0,56.5,25443.001716613777
2023-02-27,18.001716613776807,450.0,55.70000076293945,25083.00205993653
2023-02-28,18.001716613776807,450.0,55.54999923706055,25015.501373291023
2023-03-01,18.001716613776807,450.0,56.45000076293945,25420.50205993653
2023-03-02,18.001716613776807,450.0,56.650001525878906,25510.502403259285
2023-03-03,18.001716613776807,450.0,56.79999923706055,25578.001373291023
2023-03-06,18.001716613776807,450.0,57.900001525878906,26073.002403259285
2023-03-07,18.001716613776807,450.0,58.29999923706055,26253.001373291023
