Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,49.79999923706055,25000.0
2022-05-04,25000,0,50.75,25000.0
2022-05-05,25000,0,50.45000076293945,25000.0
2022-05-06,25000,0,49.0,25000.0
2022-05-10,25000,0,48.45000076293945,25000.0
2022-05-11,25000,0,48.400001525878906,25000.0
2022-05-12,25000,0,46.75,25000.0
2022-05-13,25000,0,47.75,25000.0
2022-05-16,25000,0,47.900001525878906,25000.0
2022-05-17,25000,0,48.59999847412109,25000.0
2022-05-18,25000,0,48.34999847412109,25000.0
2022-05-19,25000,0,47.54999923706055,25000.0
2022-05-20,25000,0,48.45000076293945,25000.0
2022-05-23,25000,0,48.45000076293945,25000.0
2022-05-24,25000,0,49.400001525878906,25000.0
2022-05-25,25000,0,50.95000076293945,25000.0
2022-05-26,25000,0,51.20000076293945,25000.0
2022-05-27,12.049633026123047,481.0,51.95000076293945,25000.0
2022-05-30,12.049633026123047,481.0,52.400001525878906,25216.450366973877
2022-05-31,12.049633026123047,481.0,52.09999847412109,25072.148899078366
2022-06-01,12.049633026123047,481.0,52.5,25264.549633026123
2022-06-02,25168.349266052246,0,52.29999923706055,25168.349266052246
2022-06-06,25168.349266052246,0,52.650001525878906,25168.349266052246
2022-06-07,25168.349266052246,0,51.75,25168.349266052246
2022-06-08,25168.349266052246,0,51.25,25168.349266052246
2022-06-09,25168.349266052246,0,50.59999847412109,25168.349266052246
2022-06-10,43.49888229370117,503.0,49.95000076293945,25168.349266052246
2022-06-13,43.49888229370117,503.0,48.70000076293945,24539.599266052246
2022-06-14,43.49888229370117,503.0,49.54999923706055,24967.148498535156
2022-06-15,43.49888229370117,503.0,49.900001525878906,25143.19964981079
2022-06-16,43.49888229370117,503.0,49.79999923706055,25092.898498535156
2022-06-17,25017.44964981079,0,49.650001525878906,25017.44964981079
2022-06-20,25017.44964981079,0,49.54999923706055,25017.44964981079
2022-06-21,25017.44964981079,0,51.400001525878906,25017.44964981079
2022-06-22,25017.44964981079,0,50.650001525878906,25017.44964981079
