Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,76.80000305175781,25000.0
2022-05-06,72.0,328.0,76.0,25000.0
2022-05-13,25032.79949951172,0,76.0999984741211,25032.79949951172
2022-06-02,13.400482177734375,322.0,77.69999694824219,25032.79949951172
2022-06-10,24404.900482177734,0,75.75,24404.900482177734
2022-07-22,30.201614379882812,371.0,65.69999694824219,24404.900482177734
2022-08-05,24367.80104827881,0,65.5999984741211,24367.80104827881
2022-08-26,56.101593017578125,357.0,68.0999984741211,24367.80104827881
2022-09-09,23475.30104827881,0,65.5999984741211,23475.30104827881
2022-11-11,18.301689147952857,420.0,55.84999847412109,23475.30104827881
2022-12-09,23685.30104827881,0,56.34999847412109,23685.30104827881
2022-12-23,21.001373291015625,426.0,55.54999923706055,23685.30104827881
2022-12-30,24281.701698303223,0,56.95000076293945,24281.701698303223
2023-01-06,7.701698303222656,424.0,57.25,24281.701698303223
2023-02-17,23836.50202178955,0,56.20000076293945,23836.50202178955
2023-03-10,18.301368713378906,428.0,55.650001525878906,23836.50202178955
2023-03-31,24285.901695251465,0,56.70000076293945,24285.901695251465
2023-04-14,25.801055908203125,419.0,57.900001525878906,24285.901695251465
2023-04-28,25.801055908203125,419.0,58.400001525878906,24495.401695251465
