Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,380.0,25000.0
2022-05-04,25000,0,368.3999938964844,25000.0
2022-05-05,25000,0,366.3999938964844,25000.0
2022-05-06,25000,0,349.20001220703125,25000.0
2022-05-10,25000,0,341.20001220703125,25000.0
2022-05-11,25000,0,350.3999938964844,25000.0
2022-05-12,25000,0,344.20001220703125,25000.0
2022-05-13,192.00042724609375,70.0,354.3999938964844,25000.0
2022-05-16,192.00042724609375,70.0,350.0,24692.000427246094
2022-05-17,192.00042724609375,70.0,368.3999938964844,25980.0
2022-05-18,192.00042724609375,70.0,365.6000061035156,25784.000854492188
2022-05-19,192.00042724609375,70.0,341.79998779296875,24117.999572753906
2022-05-20,24846.00128173828,0,352.20001220703125,24846.00128173828
2022-05-23,24846.00128173828,0,346.79998779296875,24846.00128173828
2022-05-24,24846.00128173828,0,338.0,24846.00128173828
2022-05-25,24846.00128173828,0,334.0,24846.00128173828
2022-05-26,24846.00128173828,0,334.20001220703125,24846.00128173828
2022-05-27,24846.00128173828,0,341.79998779296875,24846.00128173828
2022-05-30,24846.00128173828,0,350.0,24846.00128173828
2022-05-31,24846.00128173828,0,362.3999938964844,24846.00128173828
2022-06-01,24846.00128173828,0,360.3999938964844,24846.00128173828
2022-06-02,24846.00128173828,0,359.0,24846.00128173828
2022-06-06,24846.00128173828,0,367.6000061035156,24846.00128173828
2022-06-07,24846.00128173828,0,367.6000061035156,24846.00128173828
2022-06-08,24846.00128173828,0,391.3999938964844,24846.00128173828
2022-06-09,24846.00128173828,0,394.7999877929688,24846.00128173828
2022-06-10,24846.00128173828,0,396.3999938964844,24846.00128173828
2022-06-13,24846.00128173828,0,377.0,24846.00128173828
2022-06-14,24846.00128173828,0,376.0,24846.00128173828
2022-06-15,24846.00128173828,0,379.7999877929688,24846.00128173828
2022-06-16,24846.00128173828,0,367.6000061035156,24846.00128173828
2022-06-17,96.20169067382812,67.0,369.3999938964844,24846.00128173828
2022-06-20,96.20169067382812,67.0,370.7999877929688,24939.800872802738
2022-06-21,96.20169067382812,67.0,381.0,25623.201690673828
2022-06-22,96.20169067382812,67.0,370.0,24886.201690673828
2022-06-23,96.20169067382812,67.0,375.0,25221.201690673828
2022-06-24,96.20169067382812,67.0,384.2000122070313,25837.602508544926
2022-06-27,96.20169067382812,67.0,378.2000122070313,25435.602508544926
2022-06-28,96.20169067382812,67.0,365.7999877929688,24604.800872802738
2022-06-29,96.20169067382812,67.0,365.0,24551.201690673828
2022-06-30,23841.00128173828,0,354.3999938964844,23841.00128173828
2022-07-04,23841.00128173828,0,347.0,23841.00128173828
2022-07-05,23841.00128173828,0,348.79998779296875,23841.00128173828
