Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,380.0,25000.0
2022-05-13,192.00042724609375,70.0,354.3999938964844,25000.0
2022-05-20,24846.00128173828,0,352.20001220703125,24846.00128173828
2022-06-17,96.20169067382812,67.0,369.3999938964844,24846.00128173828
2022-06-30,23841.00128173828,0,354.3999938964844,23841.00128173828
2022-09-09,202.00128173828125,77.0,307.0,23841.00128173828
2022-09-16,22778.402221679688,0,293.20001220703125,22778.402221679688
2022-11-25,119.4022216796875,83.0,273.0,22778.402221679688
2022-12-09,27144.202728271484,0,325.6000061035156,27144.202728271484
2022-12-23,247.40170288085938,84.0,320.20001220703125,27144.202728271484
2023-01-13,31445.001190185547,0,371.3999938964844,31445.001190185547
2023-02-03,260.0011901855469,81.0,385.0,31445.001190185547
2023-02-17,30537.80020141602,0,373.7999877929688,30537.80020141602
2023-04-14,209.60070800781614,83.0,365.3999938964844,30537.80020141602
2023-04-21,29193.20172119141,0,349.20001220703125,29193.20172119141
2023-04-28,29193.20172119141,0,344.3999938964844,29193.20172119141
