Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,76.80000305175781,25000.0
2022-05-04,25000,0,76.9000015258789,25000.0
2022-05-05,25000,0,76.6500015258789,25000.0
2022-05-06,25000,0,76.0,25000.0
2022-05-10,25000,0,75.94999694824219,25000.0
2022-05-11,25000,0,75.9000015258789,25000.0
2022-05-12,25000,0,75.75,25000.0
2022-05-13,25000,0,76.0999984741211,25000.0
2022-05-16,25000,0,76.1500015258789,25000.0
2022-05-17,25000,0,76.75,25000.0
2022-05-18,25000,0,77.05000305175781,25000.0
2022-05-19,25000,0,77.05000305175781,25000.0
2022-05-20,25000,0,78.4000015258789,25000.0
2022-05-23,25000,0,78.55000305175781,25000.0
2022-05-24,25000,0,78.55000305175781,25000.0
2022-05-25,25000,0,78.80000305175781,25000.0
2022-05-26,25000,0,79.0,25000.0
2022-05-27,25000,0,79.5,25000.0
2022-05-30,25000,0,79.0999984741211,25000.0
2022-05-31,25000,0,78.25,25000.0
2022-06-01,25000,0,77.3499984741211,25000.0
2022-06-02,25000,0,77.69999694824219,25000.0
2022-06-06,25000,0,77.5999984741211,25000.0
2022-06-07,25000,0,76.94999694824219,25000.0
2022-06-08,25000,0,76.5,25000.0
2022-06-09,25000,0,75.80000305175781,25000.0
2022-06-10,25000,0,75.75,25000.0
2022-06-13,68.49899291992188,330.0,75.55000305175781,25000.0
2022-06-14,68.49899291992188,330.0,75.5,24983.498992919922
2022-06-15,68.49899291992188,330.0,74.4000015258789,24620.49949645996
2022-06-16,68.49899291992188,330.0,73.3499984741211,24273.998489379883
2022-06-17,68.49899291992188,330.0,72.8499984741211,24108.998489379883
2022-06-20,68.49899291992188,330.0,72.55000305175781,24010.0
2022-06-21,68.49899291992188,330.0,67.4000015258789,22310.49949645996
2022-06-22,68.49899291992188,330.0,65.5999984741211,21716.498489379883
2022-06-23,68.49899291992188,330.0,65.0,21518.498992919922
2022-06-24,68.49899291992188,330.0,65.19999694824219,21584.497985839844
2022-06-27,2.9489898681640625,331.0,65.55000305175781,21700.0
2022-06-28,2.9489898681640625,331.0,66.0999984741211,21882.048484802246
2022-06-29,2.9489898681640625,331.0,65.44999694824219,21666.897979736328
2022-06-30,2.9489898681640625,331.0,65.0999984741211,21551.048484802246
2022-07-04,2.9489898681640625,331.0,65.4000015258789,21650.349494934082
2022-07-05,2.9489898681640625,331.0,65.94999694824219,21832.397979736328
2022-07-06,2.9489898681640625,331.0,65.5999984741211,21716.548484802246
2022-07-07,2.9489898681640625,331.0,65.94999694824219,21832.397979736328
2022-07-08,2.9489898681640625,331.0,66.30000305175781,21948.25
2022-07-11,2.9489898681640625,331.0,65.80000305175781,21782.75
2022-07-12,2.9489898681640625,331.0,66.30000305175781,21948.25
2022-07-13,2.9489898681640625,331.0,66.9000015258789,22146.849494934082
2022-07-14,2.9489898681640625,331.0,65.94999694824219,21832.397979736328
2022-07-15,2.9489898681640625,331.0,66.0,21848.948989868164
2022-07-18,2.9489898681640625,331.0,66.9000015258789,22146.849494934082
2022-07-19,2.9489898681640625,331.0,66.25,21931.698989868164
2022-07-20,2.9489898681640625,331.0,66.25,21931.698989868164
2022-07-21,2.9489898681640625,331.0,65.8499984741211,21799.298484802246
2022-07-22,2.9489898681640625,331.0,65.69999694824219,21749.647979736328
2022-07-25,2.9489898681640625,331.0,65.8499984741211,21799.298484802246
2022-07-26,2.9489898681640625,331.0,65.55000305175781,21700.0
2022-07-27,2.9489898681640625,331.0,66.1500015258789,21898.599494934082
