Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,380.0,25000.0
2022-05-12,217.59912109375,72.0,344.20001220703125,25000.0
2022-05-20,25576.0,0,352.20001220703125,25576.0
2022-07-12,241.00091552734375,75.0,337.79998779296875,25576.0
2022-08-29,24466.000915527344,0,323.0,24466.000915527344
2022-09-16,130.39990234375,83.0,293.20001220703125,24466.000915527344
2022-11-14,21760.200408935547,0,260.6000061035156,21760.200408935547
2023-02-28,113.4000244140625,63.0,343.6000061035156,21760.200408935547
2023-03-31,24418.799255371097,0,385.7999877929688,24418.799255371097
2023-04-24,268.7992553710974,70.0,345.0,24418.799255371097
2023-04-28,268.7992553710974,70.0,344.3999938964844,24376.798828125004
