Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,76.80000305175781,25000.0
2022-06-13,68.49899291992188,330.0,75.55000305175781,25000.0
2022-06-27,2.9489898681640625,331.0,65.55000305175781,21700.0
2022-08-01,21815.849494934082,0,65.9000015258789,21815.849494934082
2022-09-07,53.24848175048828,332.0,65.55000305175781,21815.849494934082
2022-10-24,0.7484817504882812,333.0,52.5,17483.24848175049
2022-12-05,18482.24848175049,0,55.5,18482.24848175049
2022-12-22,25.348983764652075,329.0,56.09999847412109,18482.24848175049
2022-12-28,18679.649234771732,0,56.70000076293945,18679.649234771732
2023-01-04,16.149234771732154,326.0,57.25,18679.649234771732
2023-01-10,18793.748737335205,0,57.59999847412109,18793.748737335205
2023-02-20,29.199245452884497,333.0,56.34999847412109,18793.748737335205
2023-03-28,18810.39975357056,0,56.400001525878906,18810.39975357056
2023-04-13,25.400001525882544,325.0,57.79999923706055,18810.39975357056
2023-04-18,18907.899505615234,0,58.09999847412109,18907.899505615234
2023-04-28,18907.899505615234,0,58.400001525878906,18907.899505615234
