Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,49.79999923706055,25000.0
2022-05-12,35.5,534.0,46.75,25000.0
2022-05-30,28017.100814819336,0,52.400001525878906,28017.100814819336
2022-06-20,21.351245880126953,565.0,49.54999923706055,28017.100814819336
2022-07-04,28977.601245880127,0,51.25,28977.601245880127
2022-07-19,39.201698303222656,593.0,48.79999923706055,28977.601245880127
2022-08-10,30845.55215072632,0,51.95000076293945,30845.55215072632
2022-08-26,10.753108978275122,628.0,49.09999847412109,30845.55215072632
2022-11-14,27422.95406723023,0,43.650001525878906,27422.95406723023
2023-03-14,7.803287506107154,511.0,53.650001525878906,27422.95406723023
2023-04-18,28802.652507781982,0,56.34999847412109,28802.652507781982
2023-04-28,28802.652507781982,0,56.150001525878906,28802.652507781982
