Date,Cash,Number of Stock,Stock Price,Total value
2022-05-03,25000,0,49.79999923706055,25000.0
2022-05-04,25000,0,50.75,25000.0
2022-05-05,25000,0,50.45000076293945,25000.0
2022-05-06,25000,0,49.0,25000.0
2022-05-10,25000,0,48.45000076293945,25000.0
2022-05-11,25000,0,48.400001525878906,25000.0
2022-05-12,35.5,534.0,46.75,25000.0
2022-05-13,35.5,534.0,47.75,25534.0
2022-05-16,35.5,534.0,47.900001525878906,25614.100814819336
2022-05-17,35.5,534.0,48.59999847412109,25987.89918518066
2022-05-18,35.5,534.0,48.34999847412109,25854.39918518066
2022-05-19,35.5,534.0,47.54999923706055,25427.199592590332
2022-05-20,35.5,534.0,48.45000076293945,25907.800407409668
2022-05-23,35.5,534.0,48.45000076293945,25907.800407409668
2022-05-24,35.5,534.0,49.400001525878906,26415.100814819336
2022-05-25,35.5,534.0,50.95000076293945,27242.800407409668
2022-05-26,35.5,534.0,51.20000076293945,27376.300407409668
2022-05-27,35.5,534.0,51.95000076293945,27776.800407409668
2022-05-30,28017.100814819336,0,52.400001525878906,28017.100814819336
2022-05-31,28017.100814819336,0,52.09999847412109,28017.100814819336
2022-06-01,28017.100814819336,0,52.5,28017.100814819336
2022-06-02,28017.100814819336,0,52.29999923706055,28017.100814819336
2022-06-06,28017.100814819336,0,52.650001525878906,28017.100814819336
2022-06-07,28017.100814819336,0,51.75,28017.100814819336
2022-06-08,28017.100814819336,0,51.25,28017.100814819336
2022-06-09,28017.100814819336,0,50.59999847412109,28017.100814819336
2022-06-10,28017.100814819336,0,49.95000076293945,28017.100814819336
2022-06-13,28017.100814819336,0,48.70000076293945,28017.100814819336
2022-06-14,28017.100814819336,0,49.54999923706055,28017.100814819336
2022-06-15,28017.100814819336,0,49.900001525878906,28017.100814819336
2022-06-16,28017.100814819336,0,49.79999923706055,28017.100814819336
2022-06-17,28017.100814819336,0,49.650001525878906,28017.100814819336
2022-06-20,21.351245880126953,565.0,49.54999923706055,28017.100814819336
2022-06-21,21.351245880126953,565.0,51.400001525878906,29062.35210800171
